,Unnamed: 0,7 days Ahead Forecasted Values,MA Cases,14 days Ahead Forecasted Values,Abs 14 day Difference,14 day Difference,Date,Abs 7 day Difference,7 day Difference,Event Description
71,71,2520.4930077450617,1040.7142857142858,2557.8276495592936,1517.11,-1517.1133638450078,2020-05-13,1479.78,-1479.778722030776,"The Governor announced the North Country has met all seven metrics required to begin phase one of the states regional phased reopening plan on May 15.----> 
The Governor announced the results of the states antibody testing survey of 2,750 members of the New York State Police show 3.1 percent of the members have COVID-19 antibodies.----> 
The Governor announced 12 more counties are now eligible to resume elective surgeries, bringing the total number of eligible counties up to 47."
72,72,2423.34409911292,1022.4285714285714,2604.8353182418005,1582.41,-1582.406746813229,2020-05-14,1400.92,-1400.915527684348,"The Governor announced Central New York has met all seven metrics required to begin phase one of the states regional phased reopening on May 15.----> 
The Governor announced an initial $3 million in grants are available to businesses to manufacture emergency medical supplies and equipment.----> 
The Governor issued an executive order that, among other things, extends the stay at home order through May 28 for regions of the state that havent met the states gating criteria."
73,73,2336.028577736446,992.5714285714286,2636.400455066136,1643.83,-1643.8290264947077,2020-05-15,1343.46,-1343.4571491650177,"The Governor, together with New Jersey Governor Murphy, Connecticut Governor Lamont, and Delaware Governor Carney, announced a multi-state agreement to reopen public and private beaches with certain restrictions in place on May 22.----> 
The Governor announced five regions will begin reopening after successfully meeting all seven-metrics required for reopening."
74,74,2257.6079332658223,968.0,2640.593161753246,1672.59,-1672.593161753246,2020-05-16,1289.61,-1289.6079332658223,"The Governor announced horse racing tracks across the state and Watkins Glen International Racetrack will be allowed to reopen without fans as of June 1.----> 
The Governor announced Westchester and Suffolk Counties are now eligible to resume elective surgeries and ambulatory care."
75,75,2188.274219734328,954.0,2619.931900552341,1665.93,-1665.9319005523412,2020-05-17,1234.27,-1234.2742197343282,"The Governor announced horse racing tracks across the state and Watkins Glen International Racetrack will be allowed to reopen without fans as of June 1.----> 
The Governor announced Westchester and Suffolk Counties are now eligible to resume elective surgeries and ambulatory care."
76,76,2134.30609030383,906.0,2575.503558533532,1669.5,-1669.5035585335322,2020-05-18,1228.31,-1228.30609030383,"The Governor announced that Western New York has met all seven-metrics required to begin reopening, joining the Central New York, North Country, Finger Lakes, Southern Tier and Mohawk Valley Regions.----> 
The Governor announced that the State Department of Health granted Erie County Medical Center a waiver to restart elective procedures.----> 
The Governor announced new efforts to connect nursing home facilities with labs to increase testing in these facilities.The labs have reserved at least 35,000 tests per day to help meet new guidelines that requires adult care facilities to test all personnel twice a week."
77,77,2079.2192224775044,865.7142857142857,2514.591051697731,1648.88,-1648.8767659834452,2020-05-19,1213.5,-1213.504936763219,"The Governor announced that Western New York has met all seven-metrics required to begin reopening, joining the Central New York, North Country, Finger Lakes, Southern Tier and Mohawk Valley Regions.----> 
The Governor announced that the State Department of Health granted Erie County Medical Center a waiver to restart elective procedures.----> 
The Governor announced new efforts to connect nursing home facilities with labs to increase testing in these facilities.The labs have reserved at least 35,000 tests per day to help meet new guidelines that requires adult care facilities to test all personnel twice a week."
78,78,2003.0262786490575,828.8571428571429,2454.735788123948,1625.88,-1625.8786452668053,2020-05-20,1174.17,-1174.1691357919149,"The Secretary to the Governor announced the creation of a task force to find innovative solutions to the domestic violence crisis.----> 
The Governor announced the results of the states antibody testing survey at churches in lower-income communities and communities of color, which show 27 percent of individuals tested positive for COVID-19 antibodies, compared with 19.9 percent of New York Citys overall population.----> 
The Governor announced the state will continue its partnership with Ready Responders to expand testing from 8 to 40 public housing developments across New York City.----> 
The Governor announced that beginning May 21, religious gatherings of no more than 10 people will be allowed to gather statewide."
79,79,1907.554137332099,822.8571428571429,2408.25918510982,1585.4,-1585.402042252677,2020-05-21,1084.7,-1084.696994474956,"The Governor announced summer school will be conducted through distance learning this year to help reduce the risk of spread. Meal programs and childcare services for essential employees will continue.----> 
The Governor issued an executive order continuing temporary suspension and modification of laws relating to the disaster emergency."
80,80,1801.4332463571004,846.4285714285714,2364.955100280898,1518.53,-1518.5265288523265,2020-05-22,955.0,-955.004674928529,"The Governor announced the launch of the $100 million New York Forward Loan Fund to provide flexible and affordable loans to help small businesses, focusing on minority and women owned small businesses that did not receive federal COVID-19 assistance."
81,81,1690.84118611472,842.2857142857143,2327.675646407264,1485.39,-1485.3899321215497,2020-05-23,848.56,-848.5554718290056,"The Governor announced the launch of the $100 million New York Forward Loan Fund to provide flexible and affordable loans to help small businesses, focusing on minority and women owned small businesses that did not receive federal COVID-19 assistance."
82,82,1596.6158192157743,857.7142857142857,2297.5704671314784,1439.86,-1439.8561814171926,2020-05-24,738.9,-738.9015335014889,"The Governor announced the launch of the $100 million New York Forward Loan Fund to provide flexible and affordable loans to help small businesses, focusing on minority and women owned small businesses that did not receive federal COVID-19 assistance."
83,83,1521.4353375775474,796.2857142857143,2280.609320827893,1484.32,-1484.3236065421788,2020-05-25,725.15,-725.1496232918331,"The Governor announced the launch of the $100 million New York Forward Loan Fund to provide flexible and affordable loans to help small businesses, focusing on minority and women owned small businesses that did not receive federal COVID-19 assistance."
84,84,1460.6694729839053,803.4285714285714,2267.376198751586,1463.95,-1463.9476273230143,2020-05-26,657.24,-657.2409015553338,"The Governor announced the winners of the Wear a Mask New York Ad Contest  We Heart New York and You Can Still Smile  with both winning videos running as public service announcements.----> 
The Governor announced the Mid-Hudson Region has met all seven metrics to begin phase one of reopening.----> 
The Governor announced they will meet with President Trump on May 27 in Washington D.C. to discuss infrastructure projects that need federal approval to help supercharge the economy.----> 
The Governor announced the state will fast-track the construction of the new Empire Station at Penn and new LaGuardia Airport while rail ridership and air traffic is down.----> 
The Governor announced the state is continuing to direct resources and focus targeted efforts on reducing the spread in lower-income and predominately minority neighborhoods in New York City."
85,85,1409.3311277627945,756.0,2240.25258738654,1484.25,-1484.2525873865402,2020-05-27,653.33,-653.3311277627945,"The Governor announced the winners of the Wear a Mask New York Ad Contest  We Heart New York and You Can Still Smile  with both winning videos running as public service announcements.----> 
The Governor announced the Mid-Hudson Region has met all seven metrics to begin phase one of reopening.----> 
The Governor announced they will meet with President Trump on May 27 in Washington D.C. to discuss infrastructure projects that need federal approval to help supercharge the economy.----> 
The Governor announced the state will fast-track the construction of the new Empire Station at Penn and new LaGuardia Airport while rail ridership and air traffic is down.----> 
The Governor announced the state is continuing to direct resources and focus targeted efforts on reducing the spread in lower-income and predominately minority neighborhoods in New York City."
86,86,1369.4092752933502,695.5714285714286,2190.64619742121,1495.07,-1495.0747688497818,2020-05-28,673.84,-673.8378467219217,"The Governor issued an executive order authorizing businesses to deny entry to individuals who do not wear masks or face coverings.----> 
The Governor announced a partnership with Rosie Perez and Chris Rock, who will assist New York with building communication and education on the importance of wearing a mask and social distancing and the availability of testing and healthcare in the state.----> 
The Governor announced the state will distribute 1 million masks to New York Citys hardest-hit neighborhoods.----> 
The Governor announced the Metropolitan Transit Authority will pilot the use of proven UV light technology to kill COVID-19 in subway cars and crew facilities."
87,87,1338.5084435939789,639.0,2125.17926636764,1486.18,-1486.1792663676397,2020-05-29,699.51,-699.5084435939789,"The Governor announced New York City will enter Phase 1 of reopening on June 8 and that five other regions can enter Phase 2 of reopening.----> 
The Governor announced the implementation of an early warning dashboard that aggregates the states expansive data collection efforts for New Yorkers, government officials, and experts to monitor and review how the virus is being contained on an ongoing basis.----> 
The Governor issued an executive order authorizing business operators and building owners to use their discretion to deny admittance to individuals who fail to comply with the requirement to wear face coverings.----> 
The Governor issued an executive order lifting reductions and restrictions on the in-person workforce at non-essential businesses designated as Phase 2 industries in those regions that have been authorized to advance to Phase 2."
88,88,1307.851069552558,623.5714285714286,2053.922647305897,1430.35,-1430.351218734469,2020-05-30,684.28,-684.2796409811293,"The Governor signed into law S.8427/A.10528, a bill that establishes a COVID-19 death benefit for the families of state and local government employees that have been on the front lines of this public health emergency.----> 
The Governor announced the state will open 10 additional testing sites  one for each zip code  in New York City COVID hotspots."
89,89,1280.1766825403486,589.7142857142857,1975.583050268037,1385.87,-1385.8687645537516,2020-05-31,690.46,-690.4623968260629,The Governor announced that New York dentists can reopen statewide beginning June 1.
90,90,1256.1916881969996,621.2857142857143,1905.197454588754,1283.91,-1283.9117403030396,2020-06-01,634.91,-634.9059739112853,The Governor announced that New York dentists can reopen statewide beginning June 1.
91,91,1226.8685220394816,552.5714285714286,1835.695181318692,1283.12,-1283.123752747263,2020-06-02,674.3,-674.297093468053,The Governor announced that New York dentists can reopen statewide beginning June 1.
92,92,1192.6368616053037,519.7142857142857,1765.8441202640531,1246.13,-1246.1298345497676,2020-06-03,672.92,-672.922575891018,The Governor announced that New York dentists can reopen statewide beginning June 1.
93,93,1154.454611863409,502.1428571428572,1702.516589147704,1200.37,-1200.373732004847,2020-06-04,652.31,-652.3117547205518,"The Governor announced the following response activities the state is undertaking: Extending the NYS on Pause functions through April 29, after which the state will reevaluate if additional social distancing measures are necessary; Allowing the USNS Comfort hospital ship to be used for COVID-19 patients ;Partnering with Headspace to offer free meditation and mindfulness content for all New Yorkers as a mental health resource for residents coping; Announcing that 802 ventilators have been distributed downstate through the Surge and Flex system where all hospital systems are working together as one and sharing supplies, equipment and staff; andCreating the First Responders Fund to assist health care workers and first responders with expenses and costs, including child care."
94,94,1120.5121362379618,468.0,1649.9186974423274,1181.92,-1181.9186974423274,2020-06-05,652.51,-652.5121362379618,"The Governor announced that Schmidt Futures will help integrate New York State practices and systems to improve telehealth and broadband access.----> 
The Governor outlined the results of hospitalization data that was collected from hospitals in a targeted effort to further reduce the number of new hospitalizations per day. The state found that a majority of individuals were:Not working or traveling; Predominately located downstate; Predominately minorities and older individuals; Predominately non-essential employees; and Predominately at home.----> 
The Governor announced that JetBlue is donating 100,000 pairs of round-trip flights for medical personnel and nurses to honor their efforts, beginning with 10,000 pairs of tickets for New York medical professionals."
95,95,1097.8805078778948,453.57142857142856,1603.5455323968615,1149.97,-1149.9741038254328,2020-06-06,644.31,-644.3090793064663,The Governor signed legislation banning price gouging of personal protective equipment.
96,96,1080.6536710602898,448.8571428571428,1564.2460422175272,1115.39,-1115.3888993603844,2020-06-07,631.8,-631.7965282031469,"The Governor announced that the New York State Department of Health is finalizing guidance on the possible reopening of schools in September.----> 
The Governor announced that casinos and movie theaters will remain closed as the state government continues for best practices to emerge.----> 
The Governor announced that the New York State Fair will be cancelled this summer.----> 
The Governor announced that New York State will make industry recommendations on the use of air filtration technology to potentially eliminate the spread of COVID-19 through air conditioning systems."
97,97,1073.545858510903,415.1428571428572,1528.9531965255735,1113.81,-1113.8103393827166,2020-06-08,658.4,-658.4030013680458,"The Governor announced that the New York State Department of Health is finalizing guidance on the possible reopening of schools in September.----> 
The Governor announced that casinos and movie theaters will remain closed as the state government continues for best practices to emerge.----> 
The Governor announced that the New York State Fair will be cancelled this summer.----> 
The Governor announced that New York State will make industry recommendations on the use of air filtration technology to potentially eliminate the spread of COVID-19 through air conditioning systems."
98,98,1059.6879301071167,393.57142857142856,1498.9497207403183,1105.38,-1105.37829216889,2020-06-09,666.12,-666.1165015356881,Governor Cuomo and Chancellor Malatras launched COVID-19 case tracker dashboard for SUNY’s 64 colleges and universities
99,99,1050.5511723416191,372.2857142857143,1465.953639456204,1093.67,-1093.6679251704898,2020-06-10,678.27,-678.2654580559051,"Governor Cuomo announced New Mexico added to travel advisory----> 
Governor Andrew M. Cuomo announced a new cluster action initiative to address COVID-19 hot spots that have cropped up in Brooklyn, Queens, and Broome, Orange and Rockland Counties."
100,100,1033.632047712803,349.7142857142857,1429.8137377159935,1080.1,-1080.099452001708,2020-06-11,683.92,-683.9177619985171,Governor Cuomo announced updated COVID-19 Micro-Cluster Focus Zones
101,101,1003.4697094985418,350.7142857142857,1389.2521781751088,1038.54,-1038.537892460823,2020-06-12,652.76,-652.755423784256,Governor Cuomo announced updated COVID-19 Micro-Cluster Focus Zones
102,102,960.9529200622014,343.57142857142856,1352.6496438128609,1009.08,-1009.0782152414324,2020-06-13,617.38,-617.3814914907729,"The Governor signed legislation suspending the forfeiture of unemployment benefits during the COVID-19 state of emergency, aligning with the Executive Order issued by the Governor on May 14.----> 
The Governor signed legislation repealing criminalization of wearing a mask in public."
103,103,917.657980663436,341.1428571428572,1327.7445876598358,986.6,-986.6017305169788,2020-06-14,576.52,-576.5151235205788,"The Governor announced low-risk sports for regions in Phase Three of reopening can begin on July 6 with up to two spectators allowed per child.----> 
The Governor announced the state is extending the special open enrollment period in the New York State of Health Plan Marketplace through July 15.----> 
The Governor reminded bars and restaurants that any violations of reopening rules and guidelines can result in the loss of that establishments liquor license. Additionally, individuals can be fined for open container and social distancing violations.----> 
The Governor signed legislation requiring the State Department of Health to conduct a study on the health impacts of COVID-19 on minorities in New York State."
104,104,872.5031288266182,331.2857142857143,1307.6656380721502,976.38,-976.379923786436,2020-06-15,541.22,-541.217414540904,"The Governor announced gatherings of up to 25 people will be allowed in Phase Three of reopening, up from the limit of 10.----> 
The Governor announced Western New York has been cleared to enter Phase Three on June 16, and the Capital Region is on track to enter Phase Three on June 17.----> 
The Governor issued an executive order continuing the declaration of disaster emergency in the counties of Cayuga, Jefferson, Monroe, Niagara, Orleans, Oswego, St. Lawrence, and Wayne."
105,105,842.568243767534,331.1428571428572,1295.3803294556485,964.24,-964.2374723127912,2020-06-16,511.43,-511.4253866246768,The Governor directed the State Department of Health to allow midwife-led birthing centers in New York for the first time.
106,106,805.1071427294187,329.85714285714283,1277.44440644128,947.59,-947.587263584137,2020-06-17,475.25,-475.2499998722759,"The Governor announced that New York City is on track to enter Phase Two of reopening on June 22.----> 
The Governor announced that the Mid-Hudson Valley is on track to enter Phase Three of reopening on June 23 and Long Island is on track to enter Phase Three of reopening on June 24.----> 
The Governor signed legislation prohibiting health care employers from penalizing employees for making complaints of employer violations.----> 
The Governor announced that the New York State Department of Financial Services has reached an agreement with New York’s credit reporting industry to help residents facing hardship caused by COVID-19 to avoid unjustified negative impacts on credit reports."
107,107,769.7395567979132,331.7142857142857,1266.6012375525063,934.89,-934.8869518382209,2020-06-18,438.03,-438.0252710836275,"The Governor announced that New York City is on track to enter Phase Two of reopening on June 22.----> 
The Governor announced that the Mid-Hudson Valley is on track to enter Phase Three of reopening on June 23 and Long Island is on track to enter Phase Three of reopening on June 24.----> 
The Governor signed legislation prohibiting health care employers from penalizing employees for making complaints of employer violations.----> 
The Governor announced that the New York State Department of Financial Services has reached an agreement with New York’s credit reporting industry to help residents facing hardship caused by COVID-19 to avoid unjustified negative impacts on credit reports."
108,108,739.1111958452634,324.85714285714283,1250.2831095967974,925.43,-925.4259667396544,2020-06-19,414.25,-414.2540529881206,The Governor announced New York City is cleared to enter Phase Two of reopening on June 22.
109,109,707.8755310262952,325.7142857142857,1222.0057549136027,896.29,-896.2914691993169,2020-06-20,382.16,-382.1612453120095,"The Governor announced the Yankees and Mets baseball teams will hold spring training in New York this year, while following proper health and safety protocols.----> 
The Governor announced the Mid-Hudson region is on track to enter Phase Three on June 23."
110,110,678.1077077473913,324.57142857142856,1179.9433987481254,855.37,-855.3719701766969,2020-06-21,353.54,-353.5362791759627,"The Governor announced the Yankees and Mets baseball teams will hold spring training in New York this year, while following proper health and safety protocols.----> 
The Governor announced the Mid-Hudson region is on track to enter Phase Three on June 23."
111,111,651.9353787984167,327.42857142857144,1137.5464459827967,810.12,-810.1178745542253,2020-06-22,324.51,-324.5068073698452,"The Governor announced the Yankees and Mets baseball teams will hold spring training in New York this year, while following proper health and safety protocols.----> 
The Governor announced the Mid-Hudson region is on track to enter Phase Three on June 23."
112,112,622.3549579977989,322.0,1089.4585127830503,767.46,-767.4585127830505,2020-06-23,300.35,-300.3549579977989,"The Governor announced that $65 million in federal CARES Act funding is available for childcare providers statewide through the New York Child Care Expansion Incentive program. The funding available includes: $20 million to assist childcare programs with reopening and expansion of capacity by providing materials to support a more socially distant model, and for supplies and activities associated with reopening and expansion. $45 million in childcare Reopening and Expansion Incentive funds to pay for 50 percent of the cost of a newly opened classroom as an incentive to open the classroom."
113,113,596.3665625708444,325.57142857142856,1059.03340113163,733.46,-733.4619725602014,2020-06-24,270.8,-270.79513399941584,"The Governor announced that $65 million in federal CARES Act funding is available for childcare providers statewide through the New York Child Care Expansion Incentive program. The funding available includes: $20 million to assist childcare programs with reopening and expansion of capacity by providing materials to support a more socially distant model, and for supplies and activities associated with reopening and expansion. $45 million in childcare Reopening and Expansion Incentive funds to pay for 50 percent of the cost of a newly opened classroom as an incentive to open the classroom."
114,114,571.2677967463221,314.2857142857143,1016.9667876107352,702.68,-702.6810733250209,2020-06-25,256.98,-256.98208246060784,"The Governor announced that $65 million in federal CARES Act funding is available for childcare providers statewide through the New York Child Care Expansion Incentive program. The funding available includes: $20 million to assist childcare programs with reopening and expansion of capacity by providing materials to support a more socially distant model, and for supplies and activities associated with reopening and expansion. $45 million in childcare Reopening and Expansion Incentive funds to pay for 50 percent of the cost of a newly opened classroom as an incentive to open the classroom."
115,115,545.556365941252,307.7142857142857,977.573950971876,669.86,-669.8596652575902,2020-06-26,237.84,-237.8420802269663,"The Governor announced the state will offer to assist states with high infection rates.----> 
 The Governor announced the New York Department of Health’s contact tracing program has identified and is investigating two clusters related to COVID-19 in Upstate New York. For each cluster, isolation and quarantine measures are in place for positive cases and known contacts."
116,116,525.1828704306058,308.1428571428572,944.4946147373744,636.35,-636.3517575945173,2020-06-27,217.04,-217.04001328774865,"The Governor announced the state will offer to assist states with high infection rates.----> 
 The Governor announced the New York Department of Health’s contact tracing program has identified and is investigating two clusters related to COVID-19 in Upstate New York. For each cluster, isolation and quarantine measures are in place for positive cases and known contacts."
117,117,507.2521508506366,312.42857142857144,913.0835311072212,600.65,-600.6549596786499,2020-06-28,194.82,-194.8235794220652,"The Governor announced the state will offer to assist states with high infection rates.----> 
 The Governor announced the New York Department of Health’s contact tracing program has identified and is investigating two clusters related to COVID-19 in Upstate New York. For each cluster, isolation and quarantine measures are in place for positive cases and known contacts."
118,118,492.35022429057534,317.57142857142856,882.9381434747152,565.37,-565.3667149032866,2020-06-29,174.78,-174.7787957191468,"The Governor announced the state will offer to assist states with high infection rates.----> 
 The Governor announced the New York Department of Health’s contact tracing program has identified and is investigating two clusters related to COVID-19 in Upstate New York. For each cluster, isolation and quarantine measures are in place for positive cases and known contacts."
119,119,480.5893587895802,326.0,858.1124002763204,532.11,-532.1124002763204,2020-06-30,154.59,-154.58935878958022,"The Governor announced that eight additional states (California, Georgia, Iowa, Idaho, Louisiana, Mississippi, Nevada and Tennessee) meet the metrics to qualify for the travel advisory requiring individuals who have traveled to New York from those states, all of which have significant community spread, to quarantine for 14 days.----> 
The Governor directed the State Department of Health to investigate reports of potential COVID-19 exposures associated with a religious service held on June 21 in Ticonderoga, Essex County.----> 
The Governor announced the Capital Region has been cleared to enter Phase 4 of reopening on July 1."
120,120,472.1938539062228,328.2857142857143,825.1969722253936,496.91,-496.9112579396793,2020-07-01,143.91,-143.9081396205085,"The Governor announced that eight additional states (California, Georgia, Iowa, Idaho, Louisiana, Mississippi, Nevada and Tennessee) meet the metrics to qualify for the travel advisory requiring individuals who have traveled to New York from those states, all of which have significant community spread, to quarantine for 14 days.----> 
The Governor directed the State Department of Health to investigate reports of potential COVID-19 exposures associated with a religious service held on June 21 in Ticonderoga, Essex County.----> 
The Governor announced the Capital Region has been cleared to enter Phase 4 of reopening on July 1."
121,121,466.4722047448158,345.0,798.4799383027213,453.48,-453.4799383027213,2020-07-02,121.47,-121.47220474481584,"The Governor announced that eight additional states (California, Georgia, Iowa, Idaho, Louisiana, Mississippi, Nevada and Tennessee) meet the metrics to qualify for the travel advisory requiring individuals who have traveled to New York from those states, all of which have significant community spread, to quarantine for 14 days.----> 
The Governor directed the State Department of Health to investigate reports of potential COVID-19 exposures associated with a religious service held on June 21 in Ticonderoga, Essex County.----> 
The Governor announced the Capital Region has been cleared to enter Phase 4 of reopening on July 1."
122,122,463.5505551695824,333.42857142857144,773.4527591211455,440.02,-440.02418769257406,2020-07-03,130.12,-130.12198374101092,Governor Cuomo declared a disaster emergency in the state.
123,123,459.9287283079965,321.1428571428572,747.8913606745856,426.75,-426.7485035317284,2020-07-04,138.79,-138.78587116513933,"The Governor signed an executive order allowing the state to redistribute ventilators and personal protective equipment to hospitals with the highest need, and extended the NYS on Pause functions for an additional two weeks until April 29.The order also allows medical schools that are slated to graduate to begin practicing immediately to assist with the states surge health care force.----> 
The Governor announced the state will invest in private companies to bring rapid COVID-19 testing to scale and accelerate testing capacity.----> 
The Governor sent a letter to New Yorks Congressional Delegation outlining the states needs in the next federal relief package.----> 
The Governor announced an agreement with the largest student loan servicers in New York to secure relief for student loan borrowers, a category of individuals that are not eligible for loan relief under the CARES Act."
124,124,457.3769956145968,314.2857142857143,728.2116564171655,413.93,-413.9259421314512,2020-07-05,143.09,-143.09128132888253,"The Governor announced the states moratorium on COVID-related residential or commercial evictions will be extended for an additional 60 days until August 20.----> 
The Governor announced the states $25 million Nourish New York Initiative has purchased food and products from more than 2,100 New York farms and provided support to nearly 50 food banks, soup kitchens, and food pantries.----> 
The Centers for Medicare and Medicaid Services (CMS) approved New Yorks second request for a Medicaid 1135 waiver.The waiver allows New York to waive consent requirements for Home and Community-Based Services(HCBS) and to allow for HCBS in additional settings."
125,125,455.220999875239,313.57142857142856,710.3482661247253,396.78,-396.7768375532968,2020-07-06,141.65,-141.64957130381043,"The Governor signed legislation extending the deadline to submit absentee ballots until the day of the election.----> 
The Governor announced outdoor, socially distanced graduations of up to 150 people will be allowed beginning June 26."
126,126,454.5567341702325,316.2857142857143,694.2910982881274,378.01,-378.0053840024131,2020-07-07,138.27,-138.27101988451824,"The Governor announced three additional states (Delaware, Kansas, and Oklahoma) meet the metrics to qualify for the travel advisory requiring individuals who have traveled to New York from those states, all of which have significant community spread, to quarantine for 14 days.----> 
The Governor announced Long Island will enter Phase 4 of reopening on July 8."
127,127,453.1153434216976,322.0,681.6062289816992,359.61,-359.60622898169925,2020-07-08,131.12,-131.11534342169762,"Governor Cuomo announced that, based on each region’s infection rate, schools across New York State are permitted to open this fall"
128,128,452.4874229175704,318.57142857142856,672.4191713503429,353.85,-353.8477427789144,2020-07-09,133.92,-133.91599434614187,"Governor Cuomo announced that, based on each region’s infection rate, schools across New York State are permitted to open this fall"
129,129,449.87462870989526,328.85714285714283,666.2695002896445,337.41,-337.41235743250166,2020-07-10,121.02,-121.01748585275244,"Governor Cuomo announced that, based on each region’s infection rate, schools across New York State are permitted to open this fall"
130,130,446.5188865619047,348.7142857142857,663.4921277591161,314.78,-314.7778420448304,2020-07-11,97.8,-97.80460084761891,"Governor Cuomo announced that, based on each region’s infection rate, schools across New York State are permitted to open this fall"
131,131,443.1435526950019,358.7142857142857,659.5021973337446,300.79,-300.78791161945884,2020-07-12,84.43,-84.42926698071619,"Governor Cuomo announced that, based on each region’s infection rate, schools across New York State are permitted to open this fall"
132,132,440.81162568501065,366.0,656.7648360601494,290.76,-290.7648360601494,2020-07-13,74.81,-74.81162568501065,"Governor Cuomo announced that, based on each region’s infection rate, schools across New York State are permitted to open this fall"
133,133,439.70786687306,357.85714285714283,654.3579322908606,296.5,-296.5007894337178,2020-07-14,81.85,-81.85072401591714,"The Governor announced four additional states (Minnesota, New Mexico, Ohio and Wisconsin) meet the metrics to qualify for the travel advisory requiring individuals who have traveled to New York from those states to quarantine for 14 days.----> 
The Governor announced an emergency rental assistance program, funded through the Coronavirus Relief Fund, that will help keep low-income families throughout New York stably housed."
134,134,441.05658130134856,358.1428571428572,653.8265512628215,295.68,-295.6836941199643,2020-07-15,82.91,-82.91372415849139,"The Governor announced that New York State will send PPE and test kits to Atlanta to help with ongoing COVID-19 response efforts.----> 
The Governor announced that the Special Enrollment Period for uninsured New Yorkers will be extended for another 30 days, through August 15."
135,135,443.3097078161581,361.57142857142856,652.2823926849024,290.71,-290.7109641134739,2020-07-16,81.74,-81.73827924472948,"The Governor launched the national “Mask Up America” education and awareness campaign to urge all Americans to wear a mask while in public to help stop the spread of the virus.----> 
The Governor announced that New York State has established two church testing sites in COVID-19 hotspots in Houston, Texas.----> 
The Governor announced new regulations for bars and restaurants in New York City, where any establishment that receives three violations will be closed for business."
136,136,449.7042950732368,377.2857142857143,651.6703190037183,274.38,-274.384604718004,2020-07-17,72.42,-72.4185807875225,"The Governor announced $1.5 million in funding for “Feeding New York State” to support its network of 10 regional food banks, as well as local farms to help provide milk and produce to food insecure New Yorkers.----> 
The Governor announced New York City will enter Phase 4 of reopening on July 20."
137,137,454.3474536154952,371.1428571428572,648.6837447583675,277.54,-277.5408876155104,2020-07-18,83.2,-83.204596472638,"The Governor announced $1.5 million in funding for “Feeding New York State” to support its network of 10 regional food banks, as well as local farms to help provide milk and produce to food insecure New Yorkers.----> 
The Governor announced New York City will enter Phase 4 of reopening on July 20."
138,138,455.7403578162193,364.1428571428572,645.3052178749017,281.16,-281.16236073204453,2020-07-19,91.6,-91.59750067336216,"The Governor announced $1.5 million in funding for “Feeding New York State” to support its network of 10 regional food banks, as well as local farms to help provide milk and produce to food insecure New Yorkers.----> 
The Governor announced New York City will enter Phase 4 of reopening on July 20."
139,139,454.44675248861313,352.57142857142856,642.1217409414904,289.55,-289.5503123700619,2020-07-20,101.88,-101.87532391718456,"The Governor announced $1.5 million in funding for “Feeding New York State” to support its network of 10 regional food banks, as well as local farms to help provide milk and produce to food insecure New Yorkers.----> 
The Governor announced New York City will enter Phase 4 of reopening on July 20."
140,140,451.8845340864999,343.57142857142856,640.1553946180003,296.58,-296.58396604657173,2020-07-21,108.31,-108.31310551507136,"The Governor announced $1.5 million in funding for “Feeding New York State” to support its network of 10 regional food banks, as well as local farms to help provide milk and produce to food insecure New Yorkers.----> 
The Governor announced New York City will enter Phase 4 of reopening on July 20."
141,141,449.0535898336343,328.0,639.1632337059293,311.16,-311.1632337059293,2020-07-22,121.05,-121.05358983363423,"The Governor announced $1.5 million in funding for “Feeding New York State” to support its network of 10 regional food banks, as well as local farms to help provide milk and produce to food insecure New Yorkers.----> 
The Governor announced New York City will enter Phase 4 of reopening on July 20."
142,142,447.4458862841129,312.57142857142856,640.5452579983644,327.97,-327.9738294269358,2020-07-23,134.87,-134.87445771268438,"The Governor announced $1.5 million in funding for “Feeding New York State” to support its network of 10 regional food banks, as well as local farms to help provide milk and produce to food insecure New Yorkers.----> 
The Governor announced New York City will enter Phase 4 of reopening on July 20."
143,143,444.8653376017298,295.85714285714283,642.0332825567041,346.18,-346.17613969956125,2020-07-24,149.01,-149.008194744587,"The Governor announced $1.5 million in funding for “Feeding New York State” to support its network of 10 regional food banks, as well as local farms to help provide milk and produce to food insecure New Yorkers.----> 
The Governor announced New York City will enter Phase 4 of reopening on July 20."
144,144,445.704864438091,286.85714285714283,648.1309586933681,361.27,-361.2738158362253,2020-07-25,158.85,-158.8477215809482,"The Governor announced $1.5 million in funding for “Feeding New York State” to support its network of 10 regional food banks, as well as local farms to help provide milk and produce to food insecure New Yorkers.----> 
The Governor announced New York City will enter Phase 4 of reopening on July 20."
145,145,451.6953577101231,281.85714285714283,652.2440764861448,370.39,-370.38693362900193,2020-07-26,169.84,-169.83821485298023,"The Governor announced $1.5 million in funding for “Feeding New York State” to support its network of 10 regional food banks, as well as local farms to help provide milk and produce to food insecure New Yorkers.----> 
The Governor announced New York City will enter Phase 4 of reopening on July 20."
146,146,460.5168740749359,269.2857142857143,653.4355841236455,384.15,-384.1498698379313,2020-07-27,191.23,-191.23115978922164,"The Governor announced $1.5 million in funding for “Feeding New York State” to support its network of 10 regional food banks, as well as local farms to help provide milk and produce to food insecure New Yorkers.----> 
The Governor announced New York City will enter Phase 4 of reopening on July 20."
